voltage, current, power, op-temp, surface-temperature, water_breaker, pump_id 
3.0,0.6,34.8,37,0.6,0,"A2A"
2.9,1.2,2.8,14,2.3,0,"A2A"
4.2,2.8,55.2,64,8.5,0,"A2A"
2.5,3.7,52.5,62,6.9,1,"A2A"
2.6,0.9,38.4,53,0.9,1,"A2A"
2.7,2.2,93.0,48,4.0,1,"A2A"
5.1,2.8,76.0,4,10.8,1,"A2A"
1.1,3.6,24.4,32,3.0,0,"A2A"
1.7,2.1,65.2,90,2.2,0,"A2A"
4.1,0.9,2.0,42,0.6,0,"A2A"
4.8,2.3,98.6,40,8.8,0,"A2A"
2.4,2.2,29.3,89,4.7,0,"A2A"
2.0,2.9,56.8,55,4.6,1,"A2A"
2.6,0.3,9.5,50,0.6,1,"A2A"
0.9,1.7,64.6,38,0.0,1,"A2A"
4.6,2.6,20.8,13,8.9,1,"A2A"
5.2,2.9,66.6,73,10.4,0,"A2A"
2.1,2.0,72.9,86,4.0,1,"A2A"
0.2,0.5,28.3,87,0.8,0,"A2A"
1.6,3.4,64.4,73,3.9,0,"A2A"
3.8,3.3,9.9,49,9.6,1,"A2A"
4.7,3.5,34.2,12,12.1,0,"A2A"
4.5,2.4,53.8,38,8.4,0,"A2A"
3.9,3.8,15.6,12,9.0,1,"A2A"
3.4,2.6,11.7,100,6.4,0,"A2A"
3.9,2.7,80.5,41,6.8,1,"A2A"
5.7,2.5,8.7,33,10.5,1,"A2A"
5.0,0.7,76.5,42,0.4,1,"A2A"
0.0,2.0,50.9,75,0.4,1,"A2A"
3.5,3.7,41.8,43,9.0,1,"A2A"
2.1,2.2,7.8,23,4.4,0,"A2A"
1.3,2.2,10.8,90,2.9,0,"A2A"
2.1,1.8,52.9,98,2.0,0,"A2A"
5.5,0.6,21.2,95,0.2,0,"A2A"
1.4,2.8,13.9,7,2.2,0,"A2A"
1.5,1.7,73.1,67,1.2,0,"A2A"
4.0,2.9,20.1,75,8.9,1,"A2A"
4.1,1.6,43.1,82,4.4,1,"A2A"
2.9,2.4,95.7,25,4.9,0,"A2A"
4.8,1.3,67.8,49,4.8,1,"A2A"
4.1,1.5,51.2,36,4.1,1,"A2A"
3.0,2.3,28.9,78,6.9,1,"A2A"
0.6,0.4,91.9,86,0.9,0,"A2A"
3.1,3.4,53.3,20,9.5,1,"A2A"
1.4,2.5,22.0,1,2.0,1,"A2A"
3.9,2.0,25.8,59,6.3,1,"A2A"
2.1,2.0,68.7,79,4.7,0,"A2A"
2.7,2.3,2.2,24,4.1,1,"A2A"
4.9,3.1,21.2,66,12.1,1,"A2A"
0.2,0.0,36.5,31,0.1,1,"A2A"
5.2,1.6,73.7,45,5.8,0,"A2A"
5.8,1.8,13.0,60,5.5,1,"A2A"
2.9,0.3,14.2,47,0.8,0,"A2A"
2.8,2.6,72.0,92,4.8,0,"A2A"
1.1,3.9,69.9,74,3.2,0,"A2A"
5.2,3.1,84.2,75,15.2,1,"A2A"
1.2,0.0,43.8,37,0.8,0,"A2A"
1.1,2.4,91.2,27,2.4,0,"A2A"
2.9,0.8,1.7,70,0.0,1,"A2A"
5.9,1.2,64.8,47,5.7,0,"A2A"
4.3,0.0,67.1,15,0.7,1,"A2A"
2.8,1.0,2.9,90,2.3,1,"A2A"
1.4,2.1,87.1,79,2.0,0,"A2A"
2.0,0.4,98.8,81,0.0,1,"A2A"
3.4,0.5,25.6,96,0.0,1,"A2A"
2.1,2.6,39.8,17,4.3,1,"A2A"
0.2,1.6,1.2,18,0.1,0,"A2A"
5.6,2.3,10.5,6,10.2,0,"A2A"
5.5,1.2,11.9,99,5.1,0,"A2A"
5.0,2.7,85.9,85,10.6,1,"A2A"
1.5,2.0,10.1,100,2.2,1,"A2A"
5.1,1.2,37.7,81,5.2,0,"A2A"
1.3,1.2,55.2,21,1.7,1,"A2A"
0.8,1.2,99.6,3,0.8,0,"A2A"
5.5,0.9,95.9,0,0.3,0,"A2A"
3.9,1.8,100.6,7,3.3,1,"A2A"
0.3,0.9,78.5,90,0.3,1,"A2A"
0.5,0.4,14.7,20,0.3,1,"A2A"
3.7,1.2,72.9,73,3.4,1,"A2A"
4.4,3.4,30.7,42,12.9,0,"A2A"
3.4,2.1,47.6,69,6.5,0,"A2A"
5.1,1.2,0.6,36,5.3,1,"A2A"
2.7,1.9,81.9,28,2.4,0,"A2A"
4.0,2.4,49.6,49,8.4,0,"A2A"
3.9,2.1,6.4,83,6.1,0,"A2A"
0.5,0.1,69.3,34,0.1,1,"A2A"
2.8,3.0,32.0,74,6.4,0,"A2A"
0.8,1.6,84.0,7,0.1,0,"A2A"
5.4,2.5,80.9,99,10.6,1,"A2A"
4.4,3.0,80.8,67,12.0,0,"A2A"
0.7,0.9,66.7,18,0.2,1,"A2A"
0.8,3.3,77.8,64,0.5,1,"A2A"
0.3,2.0,7.1,85,0.8,1,"A2A"
4.6,3.3,100.1,79,12.8,0,"A2A"
5.9,0.6,33.1,43,0.5,1,"A2A"
4.8,2.8,10.4,64,8.2,0,"A2A"
4.2,1.4,95.7,33,4.2,1,"A2A"
2.2,1.5,92.8,77,2.3,1,"A2A"
3.2,0.5,35.9,86,0.9,1,"A2A"
0.6,2.5,55.3,14,0.1,1,"A2A"
5.8,1.4,59.8,54,5.9,1,"A2A"
5.9,2.9,43.0,27,10.9,0,"A2A"
4.9,1.6,37.8,39,4.5,0,"A2A"
4.5,0.0,69.3,49,0.2,1,"A2A"
0.0,0.7,95.0,5,0.9,0,"A2A"
0.4,2.8,72.4,51,0.3,0,"A2A"
0.7,2.2,53.7,21,0.5,0,"A2A"
4.3,1.7,0.9,83,4.8,0,"A2A"
2.5,3.8,57.4,41,6.0,0,"A2A"
4.0,0.1,24.0,41,0.2,1,"A2A"
5.8,0.7,70.5,83,0.0,1,"A2A"
2.1,0.2,19.7,39,0.2,1,"A2A"
0.2,0.7,70.5,33,0.9,0,"A2A"
2.2,3.9,46.4,6,6.7,0,"A2A"
0.4,2.7,11.6,94,0.3,0,"A2A"
1.9,3.4,72.1,25,3.4,1,"A2A"
2.5,2.6,67.9,67,4.4,0,"A2A"
3.6,0.8,53.2,84,0.7,0,"A2A"
1.4,3.5,7.8,70,3.1,0,"A2A"
1.3,2.0,51.7,34,2.9,0,"A2A"
2.3,1.8,3.7,59,2.2,1,"A2A"
4.5,2.9,99.5,38,8.2,0,"A2A"
5.0,2.4,98.3,21,10.8,0,"A2A"
2.5,2.5,4.9,43,4.9,0,"A2A"
2.0,3.1,75.5,63,6.8,0,"A2A"
4.2,2.5,74.1,92,8.2,0,"A2A"
1.3,3.5,27.1,50,3.6,1,"A2A"
3.1,3.3,30.4,63,9.6,1,"A2A"
5.4,1.2,17.5,11,5.8,1,"A2A"
3.1,3.8,75.5,88,9.4,1,"A2A"
5.4,0.1,19.7,68,0.9,0,"A2A"
1.8,1.4,45.0,6,1.7,1,"A2A"
4.5,2.2,9.6,79,8.0,1,"A2A"
3.6,1.1,7.4,39,3.2,1,"A2A"
4.4,3.0,48.1,41,12.9,0,"A2A"
5.0,0.9,51.3,21,0.4,0,"A2A"
0.8,1.5,18.9,91,0.3,1,"A2A"
4.9,1.0,92.8,89,4.1,1,"A2A"
0.2,2.9,99.4,41,0.3,0,"A2A"
0.0,1.6,17.4,29,0.2,0,"A2A"
4.8,1.7,75.8,38,4.3,1,"A2A"
3.6,0.6,36.8,67,0.7,0,"A2A"
0.2,0.1,86.7,0,0.7,1,"A2A"
0.3,0.2,45.3,31,0.2,0,"A2A"
5.5,0.1,5.5,53,0.8,1,"A2A"
0.2,0.5,40.7,66,0.5,1,"A2A"
4.4,2.3,24.5,31,8.5,1,"A2A"
1.9,2.1,40.3,59,2.3,0,"A2A"
5.8,3.7,10.4,20,15.7,1,"A2A"
3.2,2.4,16.7,44,6.7,1,"A2A"
0.4,2.7,60.0,5,0.7,1,"A2A"
2.0,1.4,81.3,23,2.7,0,"A2A"
1.0,2.3,65.6,54,2.5,1,"A2A"
5.0,2.4,67.2,82,10.3,1,"A2A"
3.0,2.7,75.2,6,6.4,0,"A2A"
0.1,1.3,16.2,7,0.3,0,"A2A"
2.2,1.2,7.2,45,2.9,0,"A2A"
0.8,3.5,69.0,59,0.7,0,"A2A"
0.1,3.5,79.0,3,0.8,1,"A2A"
4.6,2.5,76.7,19,8.6,0,"A2A"
5.9,1.2,71.2,27,5.8,0,"A2A"
3.9,0.3,35.4,77,0.4,1,"A2A"
5.7,2.8,55.5,53,10.6,1,"A2A"
2.1,2.2,29.2,26,4.0,0,"A2A"
5.5,2.3,10.5,64,10.1,0,"A2A"
2.8,3.3,35.9,9,6.4,1,"A2A"
3.6,0.5,41.1,12,0.3,1,"A2A"
5.4,2.7,95.0,24,10.5,0,"A2A"
3.6,2.2,19.6,6,6.8,1,"A2A"
3.8,2.6,32.8,61,6.6,1,"A2A"
3.0,3.2,90.4,15,9.6,0,"A2A"
5.1,2.4,76.2,97,10.8,0,"A2A"
4.6,2.6,22.3,69,8.6,0,"A2A"
4.6,1.8,92.1,23,4.7,1,"A2A"
4.5,3.2,20.2,15,12.9,1,"A2A"
1.6,1.2,100.1,96,1.6,1,"A2A"
4.5,0.3,67.5,12,0.6,1,"A2A"
0.7,1.6,60.5,18,0.4,0,"A2A"
0.5,1.8,13.7,45,0.3,0,"A2A"
5.4,3.9,97.8,34,15.5,0,"A2A"
5.9,0.6,45.9,87,0.6,1,"A2A"
1.7,2.3,48.9,86,2.4,0,"A2A"
1.9,0.3,47.2,20,0.2,0,"A2A"
5.6,1.8,23.2,60,5.5,0,"A2A"
1.0,3.6,15.2,86,3.1,0,"A2A"
2.8,3.9,9.8,0,6.6,0,"A2A"
0.1,2.1,25.8,0,0.7,1,"A2A"
2.0,2.7,15.6,75,4.5,1,"A2A"
2.1,1.5,81.7,47,2.9,0,"A2A"
3.3,2.7,29.6,78,6.0,1,"A2A"
5.7,1.5,19.2,68,5.8,0,"A2A"
0.5,3.8,59.5,26,0.4,0,"A2A"
2.8,3.7,11.9,63,6.4,1,"A2A"
2.5,3.6,11.4,94,6.8,1,"A2A"
3.6,1.3,11.4,49,3.0,1,"A2A"
0.2,0.3,10.5,52,0.1,1,"A2A"
4.7,0.5,48.0,26,0.6,0,"A2A"
3.4,2.5,22.2,23,6.8,0,"A2A"
2.8,2.3,7.9,94,4.4,0,"A2A"
3.1,1.6,39.5,17,3.8,1,"A2A"
3.3,0.6,30.7,35,0.3,1,"A2A"
4.2,0.5,75.9,97,0.5,1,"A2A"
4.7,2.9,71.4,25,8.3,0,"A2A"
2.3,3.7,28.9,89,6.1,0,"A2A"
1.0,2.3,4.1,14,2.1,0,"A2A"
5.6,2.3,92.1,53,10.0,1,"A2A"
3.3,0.0,75.7,76,0.0,0,"A2A"
5.1,0.0,16.2,64,0.7,1,"A2A"
1.1,2.0,1.8,26,2.8,1,"A2A"
0.9,3.7,71.3,21,0.4,1,"A2A"
3.6,3.7,17.1,28,9.4,1,"A2A"
2.4,0.6,88.1,66,0.6,0,"A2A"
4.0,1.3,14.3,58,4.4,1,"A2A"
1.2,2.7,40.8,85,2.9,0,"A2A"
5.8,0.7,38.4,58,0.4,1,"A2A"
2.6,1.4,6.9,45,2.4,0,"A2A"
5.2,1.6,80.9,37,5.3,1,"A2A"
1.8,3.6,69.5,90,3.2,1,"A2A"
2.5,3.1,21.5,27,6.9,0,"A2A"
2.4,1.2,13.4,17,2.8,1,"A2A"
0.5,0.2,77.1,69,0.8,0,"A2A"
5.3,3.4,21.3,64,15.5,1,"A2A"
5.4,0.6,91.6,52,0.6,0,"A2A"
3.9,1.4,79.9,92,3.6,1,"A2A"
0.9,3.5,8.4,30,0.2,0,"A2A"
0.3,3.0,3.7,55,0.6,0,"A2A"
2.4,1.6,26.8,34,2.6,0,"A2A"
4.7,3.5,10.6,26,12.3,0,"A2A"
3.3,3.4,69.9,19,9.9,0,"A2A"
5.1,1.6,12.4,77,5.3,0,"A2A"
2.3,2.3,88.4,71,4.0,0,"A2A"
1.8,0.3,47.8,29,0.9,1,"A2A"
1.4,3.6,6.0,95,3.3,1,"A2A"
1.3,0.5,40.4,67,0.0,1,"A2A"
2.4,3.4,41.7,71,6.6,0,"A2A"
2.1,3.2,94.6,98,6.0,0,"A2A"
5.7,1.6,30.2,100,5.2,1,"A2A"
1.4,1.0,16.5,60,1.4,1,"A2A"
0.9,2.5,21.2,18,0.8,0,"A2A"
4.0,0.6,60.5,27,0.9,1,"A2A"
1.8,2.0,90.7,4,2.7,1,"A2A"
4.0,2.8,53.0,43,8.9,0,"A2A"
5.6,1.7,45.4,33,5.3,0,"A2A"
5.7,2.2,29.5,19,10.9,0,"A2A"
4.8,0.9,39.1,5,0.1,1,"A2A"
2.8,2.1,55.7,71,4.8,1,"A2A"
2.1,3.1,9.0,22,6.9,1,"A2A"
1.1,1.6,11.0,92,1.0,0,"A2A"
5.4,2.3,35.9,7,10.4,1,"A2A"
2.9,3.4,5.2,39,6.7,1,"A2A"
4.1,1.1,28.4,40,4.5,1,"A2A"
0.4,3.6,15.0,2,0.2,1,"A2A"
3.0,1.8,6.5,68,3.0,0,"A2A"
1.5,2.2,28.7,78,2.3,0,"A2A"
5.7,3.5,2.8,74,15.0,1,"A2A"
2.5,2.5,7.9,52,4.9,1,"A2A"
0.6,1.2,51.3,58,0.5,0,"A2A"
1.2,0.8,67.5,76,0.0,0,"A2A"
1.6,3.4,52.7,22,3.2,1,"A2A"
1.1,2.5,16.6,67,2.4,1,"A2A"
3.2,3.9,78.8,28,9.6,0,"A2A"
0.4,0.4,86.6,62,0.3,1,"A2A"
0.7,1.1,3.4,10,0.7,0,"A2A"
4.3,2.4,60.1,24,8.5,1,"A2A"
3.9,1.8,25.4,15,3.0,0,"A2A"
4.1,0.3,9.5,48,0.0,0,"A2A"
3.9,1.6,97.6,33,3.2,0,"A2A"
5.9,1.0,38.0,50,5.0,0,"A2A"
5.5,3.7,44.4,18,15.6,1,"A2A"
5.1,2.0,19.8,47,10.7,1,"A2A"
1.7,0.5,79.9,22,0.0,0,"A2A"
2.3,2.4,52.4,12,4.7,0,"A2A"
5.3,0.2,1.3,60,0.6,0,"A2A"
0.2,3.9,68.5,95,0.3,0,"A2A"
2.2,2.9,13.2,77,4.8,1,"A2A"
1.4,1.6,45.0,2,1.1,1,"A2A"
3.9,0.5,26.5,52,0.2,0,"A2A"
0.1,3.3,63.3,0,0.5,1,"A2A"
2.1,0.3,67.0,86,0.1,0,"A2A"
5.6,0.7,4.7,15,0.1,1,"A2A"
2.9,3.0,76.6,41,6.8,0,"A2A"
3.3,1.4,97.2,7,3.1,0,"A2A"
3.6,1.2,72.1,56,3.3,1,"A2A"
3.1,0.7,5.8,12,0.4,0,"A2A"
5.8,2.2,52.8,77,10.6,1,"A2A"
1.3,3.4,72.9,79,3.7,1,"A2A"
1.5,2.3,96.0,95,2.3,1,"A2A"
5.8,3.3,47.9,7,15.8,1,"A2A"
0.1,1.0,75.7,42,0.2,0,"A2A"
0.9,2.8,31.6,41,0.3,1,"A2A"
1.4,1.2,58.1,63,1.9,1,"A2A"
1.8,2.4,89.2,15,2.9,1,"A2A"
0.2,0.1,38.9,18,0.8,1,"A2A"
3.7,0.0,5.4,47,0.2,1,"A2A"
4.5,3.5,3.7,8,12.9,0,"A2A"
3.7,0.5,59.2,87,0.7,0,"A2A"
2.8,3.6,55.5,41,6.8,0,"A2A"
5.4,0.3,0.7,95,0.9,1,"A2A"
2.1,1.4,85.3,67,2.1,1,"A2A"
4.4,2.5,80.9,55,8.0,1,"A2A"
2.4,0.6,80.0,19,0.9,1,"A2A"
1.9,1.4,36.6,92,1.5,0,"A2A"
0.6,3.1,52.4,32,0.9,1,"A2A"
5.4,1.4,75.8,50,5.3,1,"A2A"
0.8,0.8,55.9,79,0.1,0,"A2A"
1.2,1.9,59.5,60,1.3,0,"A2A"
3.7,3.7,78.3,27,9.9,0,"A2A"
5.3,1.2,23.6,8,5.7,0,"A2A"
4.2,0.8,34.3,22,0.2,1,"A2A"
4.3,3.5,90.8,50,12.5,0,"A2A"
4.9,0.6,62.4,81,0.2,1,"A2A"
5.3,2.1,28.0,56,10.7,0,"A2A"
1.3,0.6,16.0,44,0.9,1,"A2A"
0.8,3.1,27.0,31,0.3,1,"A2A"
5.9,3.3,20.7,15,15.5,0,"A2A"
0.7,3.5,6.1,99,0.5,1,"A2A"
3.1,1.9,8.3,93,3.3,0,"A2A"
4.7,3.2,28.8,30,12.5,0,"A2A"
0.2,2.4,84.7,4,0.2,0,"A2A"
3.2,3.2,86.0,92,9.7,0,"A2A"
1.5,0.5,57.6,26,0.9,1,"A2A"
2.1,1.3,5.0,74,2.2,0,"A2A"
2.9,0.3,71.2,78,0.6,0,"A2A"
2.1,0.4,88.8,59,0.2,0,"A2A"
5.2,2.8,78.5,79,10.6,1,"A2A"
4.4,3.7,73.1,14,12.5,0,"A2A"
5.7,2.9,6.0,49,10.3,0,"A2A"
2.5,1.9,54.4,74,2.5,0,"A2A"
1.0,1.2,97.5,55,1.2,1,"A2A"
4.8,1.4,27.1,25,4.3,0,"A2A"
2.2,3.6,6.7,93,6.2,0,"A2A"
2.2,3.5,84.2,53,6.3,1,"A2A"
2.1,3.9,46.9,58,6.7,0,"A2A"
5.8,1.8,80.6,99,5.7,0,"A2A"
2.8,0.0,25.8,45,0.7,0,"A2A"
4.0,3.3,49.5,83,12.8,1,"A2A"
5.9,3.3,11.1,25,15.2,1,"A2A"
4.1,1.8,61.6,11,4.0,1,"A2A"
5.1,3.2,89.1,10,15.8,0,"A2A"
2.1,3.1,59.5,96,6.3,0,"A2A"
1.3,3.6,29.4,24,3.6,0,"A2A"
5.9,0.7,29.6,7,0.9,0,"A2A"
5.8,3.2,14.7,48,15.0,1,"A2A"
4.1,1.2,1.9,58,4.4,1,"A2A"
4.4,3.1,14.1,92,12.2,0,"A2A"
3.1,3.4,58.7,71,9.9,1,"A2A"
4.7,1.2,20.3,48,4.4,0,"A2A"
0.5,2.2,100.8,65,0.3,0,"A2A"
3.8,3.3,66.5,5,9.4,1,"A2A"
4.4,0.4,100.4,76,0.8,0,"A2A"
2.0,1.6,31.1,12,2.1,1,"A2A"
3.5,1.5,48.8,90,3.2,0,"A2A"
4.9,3.4,17.4,78,12.4,0,"A2A"
5.2,3.2,3.4,34,15.1,0,"A2A"
4.4,1.1,82.7,20,4.9,0,"A2A"
3.8,3.6,6.3,58,9.3,1,"A2A"
1.9,0.4,49.3,87,0.2,1,"A2A"
0.3,2.0,34.3,88,0.4,1,"A2A"
1.0,2.8,69.2,19,2.7,0,"A2A"
2.6,0.9,98.9,30,0.3,0,"A2A"
4.1,3.0,36.0,38,12.1,0,"A2A"
1.2,3.5,100.8,33,3.6,0,"A2A"
1.1,3.9,27.9,71,3.3,0,"A2A"
1.4,0.1,31.5,87,0.0,0,"A2A"
1.4,0.2,20.4,8,0.4,1,"A2A"
1.7,1.1,62.7,97,1.9,1,"A2A"
3.7,3.8,61.5,97,9.9,1,"A2A"
0.6,3.3,80.7,54,0.3,1,"A2A"
3.5,2.1,25.9,43,6.6,1,"A2A"
3.3,2.3,11.9,28,6.2,0,"A2A"
0.1,3.9,69.2,54,0.2,0,"A2A"
0.0,3.9,44.0,92,0.0,1,"A2A"
2.3,3.4,20.3,65,6.6,0,"A2A"
1.6,2.2,79.2,89,2.1,1,"A2A"
5.9,3.4,89.8,8,15.1,1,"A2A"
5.4,3.9,1.2,83,15.7,0,"A2A"
3.8,3.1,20.1,27,9.2,0,"A2A"
1.4,0.6,34.0,36,0.4,0,"A2A"
1.1,1.1,96.4,76,1.9,0,"A2A"
0.0,2.3,66.1,24,0.5,0,"A2A"
0.4,1.3,98.9,88,0.8,0,"A2A"
3.1,3.7,95.2,78,9.7,0,"A2A"
0.9,0.6,23.5,21,0.7,0,"A2A"
2.4,3.4,14.9,47,6.1,1,"A2A"
0.9,1.8,85.7,12,0.9,1,"A2A"
0.3,3.8,27.4,80,0.9,0,"A2A"
2.3,3.3,55.9,46,6.3,0,"A2A"
0.5,1.7,57.4,12,0.9,0,"A2A"
1.4,1.8,43.3,53,1.4,0,"A2A"
3.8,2.8,85.6,19,6.6,1,"A2A"
0.0,0.5,82.9,1,0.5,1,"A2A"
1.9,3.6,44.9,73,3.9,0,"A2A"
2.7,2.7,98.0,46,4.8,1,"A2A"
2.7,3.8,30.4,43,6.0,0,"A2A"
1.0,3.4,30.3,87,3.1,1,"A2A"
0.5,2.7,81.8,71,0.2,0,"A2A"
1.5,2.7,72.0,49,2.9,1,"A2A"
5.7,2.8,26.0,77,10.0,0,"A2A"
0.3,3.9,12.7,64,0.9,0,"A2A"
0.3,2.2,40.2,96,0.0,1,"A2A"
4.3,1.3,36.7,87,4.5,1,"A2A"
3.0,3.4,7.8,57,9.4,0,"A2A"
1.1,3.1,95.2,46,3.0,0,"A2A"
1.5,0.5,10.3,95,0.1,0,"A2A"
1.1,0.5,53.9,24,0.8,1,"A2A"
4.4,3.5,0.9,9,12.0,0,"A2A"
4.3,2.3,37.5,24,8.0,1,"A2A"
4.1,1.1,59.9,49,4.8,0,"A2A"
1.0,2.7,19.2,3,2.8,0,"A2A"
2.3,3.1,28.3,32,6.6,1,"A2A"
1.3,0.8,88.3,86,0.3,1,"A2A"
0.0,3.6,97.5,15,0.8,1,"A2A"
4.3,1.6,47.0,32,4.2,1,"A2A"
0.5,1.2,25.7,3,0.2,0,"A2A"
0.2,3.1,62.6,42,0.3,1,"A2A"
1.3,1.8,55.8,36,1.0,1,"A2A"
4.8,0.4,98.0,4,0.0,0,"A2A"
1.5,1.8,94.8,57,1.3,1,"A2A"
1.5,0.9,89.1,24,0.8,0,"A2A"
5.6,0.1,32.2,71,0.9,0,"A2A"
1.2,2.6,66.5,24,2.4,1,"A2A"
1.7,3.6,53.2,6,3.7,0,"A2A"
1.4,2.0,76.9,35,2.9,0,"A2A"
5.6,0.0,59.2,24,0.7,1,"A2A"
0.5,3.2,86.3,0,0.8,0,"A2A"
2.8,1.5,17.2,6,2.6,0,"A2A"
5.1,2.8,72.8,27,10.6,1,"A2A"
1.2,0.9,57.3,25,0.5,1,"A2A"
1.8,2.1,63.2,74,2.5,1,"A2A"
3.5,2.5,32.8,29,6.9,1,"A2A"
1.1,0.0,93.1,74,0.5,0,"A2A"
5.4,0.0,85.6,76,0.3,1,"A2A"
0.9,2.7,67.7,91,0.2,0,"A2A"
2.6,2.5,45.1,32,4.9,1,"A2A"
5.4,0.3,67.1,39,0.2,0,"A2A"
4.6,0.9,79.6,19,0.8,0,"A2A"
3.5,0.9,24.7,24,0.3,0,"A2A"
4.0,1.8,70.2,98,4.4,0,"A2A"
5.7,0.2,58.1,65,0.5,1,"A2A"
1.7,2.9,93.4,17,2.3,1,"A2A"
3.1,3.9,48.0,49,9.7,1,"A2A"
3.2,2.9,65.4,89,6.7,1,"A2A"
4.7,0.4,100.1,83,0.5,0,"A2A"
2.5,1.9,25.4,86,2.6,0,"A2A"
5.6,3.2,85.0,77,15.5,1,"A2A"
2.6,0.7,32.1,80,0.5,0,"A2A"
1.3,0.0,31.0,34,0.1,0,"A2A"
4.6,0.7,57.3,59,0.4,1,"A2A"
4.7,1.4,57.6,40,4.9,0,"A2A"
3.2,0.3,10.3,95,0.6,0,"A2A"
1.3,0.9,66.0,24,0.0,0,"A2A"
0.6,1.2,49.4,32,0.4,0,"A2A"
0.6,1.9,67.5,20,0.7,1,"A2A"
1.8,2.3,43.3,69,2.4,0,"A2A"
4.1,3.8,87.2,2,12.4,0,"A2A"
5.5,3.6,60.6,45,15.6,0,"A2A"
1.9,1.6,4.7,50,1.3,0,"A2A"
0.6,1.4,10.1,44,0.5,1,"A2A"
5.4,2.8,88.7,94,10.9,1,"A2A"
3.1,2.0,71.9,82,6.5,0,"A2A"
3.3,2.8,4.0,91,6.4,1,"A2A"
1.1,1.2,57.4,38,1.9,0,"A2A"
5.1,0.0,79.4,59,0.2,0,"A2A"
5.0,3.3,75.3,24,15.8,0,"A2A"
1.8,1.6,60.6,65,1.1,0,"A2A"
5.9,1.7,17.6,72,5.8,1,"A2A"
1.9,1.2,93.2,58,1.0,1,"A2A"
2.0,3.5,15.5,51,6.9,0,"A2A"
2.8,0.4,63.3,44,0.6,1,"A2A"
5.8,3.3,99.0,84,15.4,0,"A2A"
0.0,1.8,50.4,20,0.5,0,"A2A"
0.2,2.1,23.9,19,0.3,0,"A2A"
1.0,3.3,9.5,66,3.0,1,"A2A"
2.4,3.0,58.1,13,6.2,1,"A2A"
3.1,2.3,86.3,85,6.0,1,"A2A"
4.8,0.7,1.0,44,0.4,1,"A2A"
0.5,0.2,98.9,46,0.9,0,"A2A"
4.9,2.8,47.2,55,8.0,1,"A2A"
5.5,3.3,58.5,46,15.9,1,"A2A"
2.8,0.7,13.7,1,0.0,1,"A2A"
5.2,0.7,40.7,25,0.9,0,"A2A"
3.9,0.9,93.3,0,0.8,1,"A2A"
2.6,3.3,50.7,30,6.9,0,"A2A"
3.3,2.8,69.3,16,6.4,0,"A2A"
4.5,2.7,1.4,65,8.0,0,"A2A"
5.2,2.8,46.5,97,10.2,1,"A2A"
1.0,1.1,57.2,31,1.8,0,"A2A"
4.7,1.9,61.7,23,4.2,1,"A2A"
0.5,0.2,24.3,56,0.2,0,"A2A"
2.0,1.7,38.7,70,2.8,0,"A2A"
1.2,2.1,58.7,83,2.0,1,"A2A"
0.3,1.1,23.7,20,0.1,1,"A2A"
0.4,3.9,70.6,76,0.5,1,"A2A"
4.1,3.8,45.0,39,12.9,0,"A2A"
1.8,0.6,77.5,87,0.2,0,"A2A"
2.5,1.8,95.1,39,2.1,0,"A2A"
2.9,1.9,18.5,1,2.6,1,"A2A"
0.8,3.8,75.6,67,0.0,1,"A2A"
4.5,1.5,55.3,48,4.0,0,"A2A"
4.9,0.3,99.2,79,0.8,1,"A2A"
2.4,1.5,16.4,11,2.4,1,"A2A"
1.2,0.5,72.9,15,0.5,1,"A2A"
0.3,2.5,17.5,91,0.3,1,"A2A"
5.4,2.4,3.8,95,10.9,0,"A2A"
5.4,2.6,82.9,73,10.0,0,"A2A"
0.4,2.7,99.8,62,0.4,0,"A2A"
2.0,1.4,41.5,35,2.7,0,"A2A"
0.4,2.5,3.5,58,0.6,1,"A2A"
0.2,0.8,65.0,53,0.5,0,"A2A"
5.0,3.8,90.6,96,15.9,0,"A2A"
4.8,2.8,73.8,10,8.4,0,"A2A"
5.3,3.5,8.5,74,15.9,1,"A2A"
4.7,2.3,34.9,30,8.1,0,"A2A"
4.1,3.6,44.2,25,12.9,0,"A2A"
4.5,2.7,90.1,93,8.1,1,"A2A"
0.7,1.7,93.7,96,0.4,0,"A2A"
4.6,1.0,44.8,27,4.3,0,"A2A"
0.8,1.7,50.1,97,0.2,1,"A2A"
3.7,1.6,19.8,92,3.2,1,"A2A"
2.1,1.1,90.6,56,2.7,1,"A2A"
5.0,1.8,23.9,17,5.2,1,"A2A"
0.9,3.7,100.0,72,0.6,1,"A2A"
3.5,3.8,18.2,100,9.5,1,"A2A"
3.3,0.2,84.5,100,0.1,1,"A2A"
1.5,0.7,30.0,17,0.5,0,"A2A"
2.1,1.6,82.7,93,2.1,1,"A2A"
4.7,1.3,79.3,5,4.9,1,"A2A"
2.8,0.3,75.1,7,0.7,0,"A2A"
