voltage,current,power,op-temp,surface-temperature,water-breaker,pump-id ,time-stamp
0,3.9,61.1,12,0,1,A2A,1560515553
4.6,0.4,30.3,31,0.3,0,A2A,1560516553
1.2,2.7,49,72,2.5,1,A2A,1560517553
3.2,1.6,59.4,30,3.8,0,A2A,1560518553
0.8,3.2,61.8,79,0.8,0,A2A,1560519553
2.8,1.2,88,23,2,1,A2A,1560520553
2.9,1.8,12.2,68,2.7,1,A2A,1560521553
0.6,2.8,59.7,38,0.2,1,A2A,1560522553
4.6,0.2,65.7,5,0.1,0,A2A,1560523553
0.1,3.8,27.2,92,0.3,1,A2A,1560524553
2.3,0.8,8.7,51,0.9,0,A2A,1560525553
1.3,0.5,96.8,82,0.4,0,A2A,1560526553
4.1,2.8,35.3,76,8.3,1,A2A,1560527553
0.2,2,33.1,21,0.4,0,A2A,1560528553
0.7,2.3,83.7,26,0.4,1,A2A,1560529553
4.8,2.8,11,29,8.5,0,A2A,1560530553
4.9,0.8,61.6,97,0.2,0,A2A,1560531553
4.1,2.8,90.3,9,8.3,0,A2A,1560532553
2.8,0.9,71.6,68,0.1,1,A2A,1560533553
4.8,0.8,42.9,44,0.1,0,A2A,1560534553
4.3,0.2,95.6,83,0.2,1,A2A,1560535553
0.5,0.2,3.3,63,0.5,0,A2A,1560536553
1.5,3.9,77.7,98,3.7,1,A2A,1560537553
1.5,3.2,33.1,39,3.8,0,A2A,1560538553
1.5,3.9,2,57,3.2,0,A2A,1560539553
0.3,1.1,56.3,39,0.1,1,A2A,1560540553
3.5,0.8,31.4,84,0.5,0,A2A,1560541553
5.9,0.5,38.9,63,0.5,1,A2A,1560542553
1.1,1.6,82,39,1.2,0,A2A,1560543553
0.5,1,86.4,81,0.2,0,A2A,1560544553
4.9,3.2,18.4,47,12.7,1,A2A,1560545553
3.8,3.1,79.6,53,9,0,A2A,1560546553
0.4,2.9,98.7,39,0.1,0,A2A,1560547553
5.7,1.6,35,56,5,1,A2A,1560548553
3,0.6,34.8,37,0.6,0,A2A,1560549553
2.9,1.2,2.8,14,2.3,0,A2A,1560550553
4.2,2.8,55.2,64,8.5,0,A2A,1560551553
2.5,3.7,52.5,62,6.9,1,A2A,1560552553
2.6,0.9,38.4,53,0.9,1,A2A,1560553553
2.7,2.2,93,48,4,1,A2A,1560554553
5.1,2.8,76,4,10.8,1,A2A,1560555553
1.1,3.6,24.4,32,3,0,A2A,1560556553
1.7,2.1,65.2,90,2.2,0,A2A,1560557553
4.1,0.9,2,42,0.6,0,A2A,1560558553
4.8,2.3,98.6,40,8.8,0,A2A,1560559553
2.4,2.2,29.3,89,4.7,0,A2A,1560560553
2,2.9,56.8,55,4.6,1,A2A,1560561553
2.6,0.3,9.5,50,0.6,1,A2A,1560562553
0.9,1.7,64.6,38,0,1,A2A,1560563553
4.6,2.6,20.8,13,8.9,1,A2A,1560564553
5.2,2.9,66.6,73,10.4,0,A2A,1560565553
2.1,2,72.9,86,4,1,A2A,1560566553
0.2,0.5,28.3,87,0.8,0,A2A,1560567553
1.6,3.4,64.4,73,3.9,0,A2A,1560568553
3.8,3.3,9.9,49,9.6,1,A2A,1560569553
4.7,3.5,34.2,12,12.1,0,A2A,1560570553
4.5,2.4,53.8,38,8.4,0,A2A,1560571553
3.9,3.8,15.6,12,9,1,A2A,1560572553
3.4,2.6,11.7,100,6.4,0,A2A,1560573553
3.9,2.7,80.5,41,6.8,1,A2A,1560574553
5.7,2.5,8.7,33,10.5,1,A2A,1560575553
5,0.7,76.5,42,0.4,1,A2A,1560576553
0,2,50.9,75,0.4,1,A2A,1560577553
3.5,3.7,41.8,43,9,1,A2A,1560578553
2.1,2.2,7.8,23,4.4,0,A2A,1560579553
1.3,2.2,10.8,90,2.9,0,A2A,1560580553
2.1,1.8,52.9,98,2,0,A2A,1560581553
5.5,0.6,21.2,95,0.2,0,A2A,1560582553
1.4,2.8,13.9,7,2.2,0,A2A,1560583553
1.5,1.7,73.1,67,1.2,0,A2A,1560584553
4,2.9,20.1,75,8.9,1,A2A,1560585553
4.1,1.6,43.1,82,4.4,1,A2A,1560586553
2.9,2.4,95.7,25,4.9,0,A2A,1560587553
4.8,1.3,67.8,49,4.8,1,A2A,1560588553
4.1,1.5,51.2,36,4.1,1,A2A,1560589553
3,2.3,28.9,78,6.9,1,A2A,1560590553
0.6,0.4,91.9,86,0.9,0,A2A,1560591553
3.1,3.4,53.3,20,9.5,1,A2A,1560592553
1.4,2.5,22,1,2,1,A2A,1560593553
3.9,2,25.8,59,6.3,1,A2A,1560594553
2.1,2,68.7,79,4.7,0,A2A,1560595553
2.7,2.3,2.2,24,4.1,1,A2A,1560596553
4.9,3.1,21.2,66,12.1,1,A2A,1560597553
0.2,0,36.5,31,0.1,1,A2A,1560598553
5.2,1.6,73.7,45,5.8,0,A2A,1560599553
5.8,1.8,13,60,5.5,1,A2A,1560600553
2.9,0.3,14.2,47,0.8,0,A2A,1560601553
2.8,2.6,72,92,4.8,0,A2A,1560602553
1.1,3.9,69.9,74,3.2,0,A2A,1560603553
5.2,3.1,84.2,75,15.2,1,A2A,1560604553
1.2,0,43.8,37,0.8,0,A2A,1560605553
1.1,2.4,91.2,27,2.4,0,A2A,1560606553
2.9,0.8,1.7,70,0,1,A2A,1560607553
5.9,1.2,64.8,47,5.7,0,A2A,1560608553
4.3,0,67.1,15,0.7,1,A2A,1560609553
2.8,1,2.9,90,2.3,1,A2A,1560610553
1.4,2.1,87.1,79,2,0,A2A,1560611553
2,0.4,98.8,81,0,1,A2A,1560612553
3.4,0.5,25.6,96,0,1,A2A,1560613553
2.1,2.6,39.8,17,4.3,1,A2A,1560614553
0.2,1.6,1.2,18,0.1,0,A2A,1560615553
5.6,2.3,10.5,6,10.2,0,A2A,1560616553
5.5,1.2,11.9,99,5.1,0,A2A,1560617553
5,2.7,85.9,85,10.6,1,A2A,1560618553
1.5,2,10.1,100,2.2,1,A2A,1560619553
5.1,1.2,37.7,81,5.2,0,A2A,1560620553
1.3,1.2,55.2,21,1.7,1,A2A,1560621553
0.8,1.2,99.6,3,0.8,0,A2A,1560622553
5.5,0.9,95.9,0,0.3,0,A2A,1560623553
3.9,1.8,100.6,7,3.3,1,A2A,1560624553
0.3,0.9,78.5,90,0.3,1,A2A,1560625553
0.5,0.4,14.7,20,0.3,1,A2A,1560626553
3.7,1.2,72.9,73,3.4,1,A2A,1560627553
4.4,3.4,30.7,42,12.9,0,A2A,1560628553
3.4,2.1,47.6,69,6.5,0,A2A,1560629553
5.1,1.2,0.6,36,5.3,1,A2A,1560630553
2.7,1.9,81.9,28,2.4,0,A2A,1560631553
4,2.4,49.6,49,8.4,0,A2A,1560632553
3.9,2.1,6.4,83,6.1,0,A2A,1560633553
0.5,0.1,69.3,34,0.1,1,A2A,1560634553
2.8,3,32,74,6.4,0,A2A,1560635553
0.8,1.6,84,7,0.1,0,A2A,1560636553
5.4,2.5,80.9,99,10.6,1,A2A,1560637553
4.4,3,80.8,67,12,0,A2A,1560638553
0.7,0.9,66.7,18,0.2,1,A2A,1560639553
0.8,3.3,77.8,64,0.5,1,A2A,1560640553
0.3,2,7.1,85,0.8,1,A2A,1560641553
4.6,3.3,100.1,79,12.8,0,A2A,1560642553
5.9,0.6,33.1,43,0.5,1,A2A,1560643553
4.8,2.8,10.4,64,8.2,0,A2A,1560644553
4.2,1.4,95.7,33,4.2,1,A2A,1560645553
2.2,1.5,92.8,77,2.3,1,A2A,1560646553
3.2,0.5,35.9,86,0.9,1,A2A,1560647553
0.6,2.5,55.3,14,0.1,1,A2A,1560648553
5.8,1.4,59.8,54,5.9,1,A2A,1560649553
5.9,2.9,43,27,10.9,0,A2A,1560650553
4.9,1.6,37.8,39,4.5,0,A2A,1560651553
4.5,0,69.3,49,0.2,1,A2A,1560652553
0,0.7,95,5,0.9,0,A2A,1560653553
0.4,2.8,72.4,51,0.3,0,A2A,1560654553
0.7,2.2,53.7,21,0.5,0,A2A,1560655553
4.3,1.7,0.9,83,4.8,0,A2A,1560656553
2.5,3.8,57.4,41,6,0,A2A,1560657553
4,0.1,24,41,0.2,1,A2A,1560658553
5.8,0.7,70.5,83,0,1,A2A,1560659553
2.1,0.2,19.7,39,0.2,1,A2A,1560660553
0.2,0.7,70.5,33,0.9,0,A2A,1560661553
2.2,3.9,46.4,6,6.7,0,A2A,1560662553
0.4,2.7,11.6,94,0.3,0,A2A,1560663553
1.9,3.4,72.1,25,3.4,1,A2A,1560664553
2.5,2.6,67.9,67,4.4,0,A2A,1560665553
3.6,0.8,53.2,84,0.7,0,A2A,1560666553
1.4,3.5,7.8,70,3.1,0,A2A,1560667553
1.3,2,51.7,34,2.9,0,A2A,1560668553
2.3,1.8,3.7,59,2.2,1,A2A,1560669553
4.5,2.9,99.5,38,8.2,0,A2A,1560670553
5,2.4,98.3,21,10.8,0,A2A,1560671553
2.5,2.5,4.9,43,4.9,0,A2A,1560672553
2,3.1,75.5,63,6.8,0,A2A,1560673553
4.2,2.5,74.1,92,8.2,0,A2A,1560674553
1.3,3.5,27.1,50,3.6,1,A2A,1560675553
3.1,3.3,30.4,63,9.6,1,A2A,1560676553
5.4,1.2,17.5,11,5.8,1,A2A,1560677553
3.1,3.8,75.5,88,9.4,1,A2A,1560678553
5.4,0.1,19.7,68,0.9,0,A2A,1560679553
1.8,1.4,45,6,1.7,1,A2A,1560680553
4.5,2.2,9.6,79,8,1,A2A,1560681553
3.6,1.1,7.4,39,3.2,1,A2A,1560682553
4.4,3,48.1,41,12.9,0,A2A,1560683553
5,0.9,51.3,21,0.4,0,A2A,1560684553
0.8,1.5,18.9,91,0.3,1,A2A,1560685553
4.9,1,92.8,89,4.1,1,A2A,1560686553
0.2,2.9,99.4,41,0.3,0,A2A,1560687553
0,1.6,17.4,29,0.2,0,A2A,1560688553
4.8,1.7,75.8,38,4.3,1,A2A,1560689553
3.6,0.6,36.8,67,0.7,0,A2A,1560690553
0.2,0.1,86.7,0,0.7,1,A2A,1560691553
0.3,0.2,45.3,31,0.2,0,A2A,1560692553
5.5,0.1,5.5,53,0.8,1,A2A,1560693553
0.2,0.5,40.7,66,0.5,1,A2A,1560694553
4.4,2.3,24.5,31,8.5,1,A2A,1560695553
1.9,2.1,40.3,59,2.3,0,A2A,1560696553
5.8,3.7,10.4,20,15.7,1,A2A,1560697553
3.2,2.4,16.7,44,6.7,1,A2A,1560698553
0.4,2.7,60,5,0.7,1,A2A,1560699553
2,1.4,81.3,23,2.7,0,A2A,1560700553
1,2.3,65.6,54,2.5,1,A2A,1560701553
5,2.4,67.2,82,10.3,1,A2A,1560702553
3,2.7,75.2,6,6.4,0,A2A,1560703553
0.1,1.3,16.2,7,0.3,0,A2A,1560704553
2.2,1.2,7.2,45,2.9,0,A2A,1560705553
0.8,3.5,69,59,0.7,0,A2A,1560706553
0.1,3.5,79,3,0.8,1,A2A,1560707553
4.6,2.5,76.7,19,8.6,0,A2A,1560708553
5.9,1.2,71.2,27,5.8,0,A2A,1560709553
3.9,0.3,35.4,77,0.4,1,A2A,1560710553
5.7,2.8,55.5,53,10.6,1,A2A,1560711553
2.1,2.2,29.2,26,4,0,A2A,1560712553
5.5,2.3,10.5,64,10.1,0,A2A,1560713553
2.8,3.3,35.9,9,6.4,1,A2A,1560714553
3.6,0.5,41.1,12,0.3,1,A2A,1560715553
5.4,2.7,95,24,10.5,0,A2A,1560716553
3.6,2.2,19.6,6,6.8,1,A2A,1560717553
3.8,2.6,32.8,61,6.6,1,A2A,1560718553
3,3.2,90.4,15,9.6,0,A2A,1560719553
5.1,2.4,76.2,97,10.8,0,A2A,1560720553
4.6,2.6,22.3,69,8.6,0,A2A,1560721553
4.6,1.8,92.1,23,4.7,1,A2A,1560722553
4.5,3.2,20.2,15,12.9,1,A2A,1560723553
1.6,1.2,100.1,96,1.6,1,A2A,1560724553
4.5,0.3,67.5,12,0.6,1,A2A,1560725553
0.7,1.6,60.5,18,0.4,0,A2A,1560726553
0.5,1.8,13.7,45,0.3,0,A2A,1560727553
5.4,3.9,97.8,34,15.5,0,A2A,1560728553
5.9,0.6,45.9,87,0.6,1,A2A,1560729553
1.7,2.3,48.9,86,2.4,0,A2A,1560730553
1.9,0.3,47.2,20,0.2,0,A2A,1560731553
5.6,1.8,23.2,60,5.5,0,A2A,1560732553
1,3.6,15.2,86,3.1,0,A2A,1560733553
2.8,3.9,9.8,0,6.6,0,A2A,1560734553
0.1,2.1,25.8,0,0.7,1,A2A,1560735553
2,2.7,15.6,75,4.5,1,A2A,1560736553
2.1,1.5,81.7,47,2.9,0,A2A,1560737553
3.3,2.7,29.6,78,6,1,A2A,1560738553
5.7,1.5,19.2,68,5.8,0,A2A,1560739553
0.5,3.8,59.5,26,0.4,0,A2A,1560740553
2.8,3.7,11.9,63,6.4,1,A2A,1560741553
2.5,3.6,11.4,94,6.8,1,A2A,1560742553
3.6,1.3,11.4,49,3,1,A2A,1560743553
0.2,0.3,10.5,52,0.1,1,A2A,1560744553
4.7,0.5,48,26,0.6,0,A2A,1560745553
3.4,2.5,22.2,23,6.8,0,A2A,1560746553
2.8,2.3,7.9,94,4.4,0,A2A,1560747553
3.1,1.6,39.5,17,3.8,1,A2A,1560748553
3.3,0.6,30.7,35,0.3,1,A2A,1560749553
4.2,0.5,75.9,97,0.5,1,A2A,1560750553
4.7,2.9,71.4,25,8.3,0,A2A,1560751553
2.3,3.7,28.9,89,6.1,0,A2A,1560752553
1,2.3,4.1,14,2.1,0,A2A,1560753553
5.6,2.3,92.1,53,10,1,A2A,1560754553
3.3,0,75.7,76,0,0,A2A,1560755553
5.1,0,16.2,64,0.7,1,A2A,1560756553
1.1,2,1.8,26,2.8,1,A2A,1560757553
0.9,3.7,71.3,21,0.4,1,A2A,1560758553
3.6,3.7,17.1,28,9.4,1,A2A,1560759553
2.4,0.6,88.1,66,0.6,0,A2A,1560760553
4,1.3,14.3,58,4.4,1,A2A,1560761553
1.2,2.7,40.8,85,2.9,0,A2A,1560762553
5.8,0.7,38.4,58,0.4,1,A2A,1560763553
2.6,1.4,6.9,45,2.4,0,A2A,1560764553
5.2,1.6,80.9,37,5.3,1,A2A,1560765553
1.8,3.6,69.5,90,3.2,1,A2A,1560766553
2.5,3.1,21.5,27,6.9,0,A2A,1560767553
2.4,1.2,13.4,17,2.8,1,A2A,1560768553
0.5,0.2,77.1,69,0.8,0,A2A,1560769553
5.3,3.4,21.3,64,15.5,1,A2A,1560770553
5.4,0.6,91.6,52,0.6,0,A2A,1560771553
3.9,1.4,79.9,92,3.6,1,A2A,1560772553
0.9,3.5,8.4,30,0.2,0,A2A,1560773553
0.3,3,3.7,55,0.6,0,A2A,1560774553
2.4,1.6,26.8,34,2.6,0,A2A,1560775553
4.7,3.5,10.6,26,12.3,0,A2A,1560776553
3.3,3.4,69.9,19,9.9,0,A2A,1560777553
5.1,1.6,12.4,77,5.3,0,A2A,1560778553
2.3,2.3,88.4,71,4,0,A2A,1560779553
1.8,0.3,47.8,29,0.9,1,A2A,1560780553
1.4,3.6,6,95,3.3,1,A2A,1560781553
1.3,0.5,40.4,67,0,1,A2A,1560782553
2.4,3.4,41.7,71,6.6,0,A2A,1560783553
2.1,3.2,94.6,98,6,0,A2A,1560784553
5.7,1.6,30.2,100,5.2,1,A2A,1560785553
1.4,1,16.5,60,1.4,1,A2A,1560786553
0.9,2.5,21.2,18,0.8,0,A2A,1560787553
4,0.6,60.5,27,0.9,1,A2A,1560788553
1.8,2,90.7,4,2.7,1,A2A,1560789553
4,2.8,53,43,8.9,0,A2A,1560790553
5.6,1.7,45.4,33,5.3,0,A2A,1560791553
5.7,2.2,29.5,19,10.9,0,A2A,1560792553
4.8,0.9,39.1,5,0.1,1,A2A,1560793553
2.8,2.1,55.7,71,4.8,1,A2A,1560794553
2.1,3.1,9,22,6.9,1,A2A,1560795553
1.1,1.6,11,92,1,0,A2A,1560796553
5.4,2.3,35.9,7,10.4,1,A2A,1560797553
2.9,3.4,5.2,39,6.7,1,A2A,1560798553
4.1,1.1,28.4,40,4.5,1,A2A,1560799553
0.4,3.6,15,2,0.2,1,A2A,1560800553
3,1.8,6.5,68,3,0,A2A,1560801553
1.5,2.2,28.7,78,2.3,0,A2A,1560802553
5.7,3.5,2.8,74,15,1,A2A,1560803553
2.5,2.5,7.9,52,4.9,1,A2A,1560804553
0.6,1.2,51.3,58,0.5,0,A2A,1560805553
1.2,0.8,67.5,76,0,0,A2A,1560806553
1.6,3.4,52.7,22,3.2,1,A2A,1560807553
1.1,2.5,16.6,67,2.4,1,A2A,1560808553
3.2,3.9,78.8,28,9.6,0,A2A,1560809553
0.4,0.4,86.6,62,0.3,1,A2A,1560810553
0.7,1.1,3.4,10,0.7,0,A2A,1560811553
4.3,2.4,60.1,24,8.5,1,A2A,1560812553
3.9,1.8,25.4,15,3,0,A2A,1560813553
4.1,0.3,9.5,48,0,0,A2A,1560814553
3.9,1.6,97.6,33,3.2,0,A2A,1560815553
5.9,1,38,50,5,0,A2A,1560816553
5.5,3.7,44.4,18,15.6,1,A2A,1560817553
5.1,2,19.8,47,10.7,1,A2A,1560818553
1.7,0.5,79.9,22,0,0,A2A,1560819553
2.3,2.4,52.4,12,4.7,0,A2A,1560820553
5.3,0.2,1.3,60,0.6,0,A2A,1560821553
0.2,3.9,68.5,95,0.3,0,A2A,1560822553
2.2,2.9,13.2,77,4.8,1,A2A,1560823553
1.4,1.6,45,2,1.1,1,A2A,1560824553
3.9,0.5,26.5,52,0.2,0,A2A,1560825553
0.1,3.3,63.3,0,0.5,1,A2A,1560826553
2.1,0.3,67,86,0.1,0,A2A,1560827553
5.6,0.7,4.7,15,0.1,1,A2A,1560828553
2.9,3,76.6,41,6.8,0,A2A,1560829553
3.3,1.4,97.2,7,3.1,0,A2A,1560830553
3.6,1.2,72.1,56,3.3,1,A2A,1560831553
3.1,0.7,5.8,12,0.4,0,A2A,1560832553
5.8,2.2,52.8,77,10.6,1,A2A,1560833553
1.3,3.4,72.9,79,3.7,1,A2A,1560834553
1.5,2.3,96,95,2.3,1,A2A,1560835553
5.8,3.3,47.9,7,15.8,1,A2A,1560836553
0.1,1,75.7,42,0.2,0,A2A,1560837553
0.9,2.8,31.6,41,0.3,1,A2A,1560838553
1.4,1.2,58.1,63,1.9,1,A2A,1560839553
1.8,2.4,89.2,15,2.9,1,A2A,1560840553
0.2,0.1,38.9,18,0.8,1,A2A,1560841553
3.7,0,5.4,47,0.2,1,A2A,1560842553
4.5,3.5,3.7,8,12.9,0,A2A,1560843553
3.7,0.5,59.2,87,0.7,0,A2A,1560844553
2.8,3.6,55.5,41,6.8,0,A2A,1560845553
5.4,0.3,0.7,95,0.9,1,A2A,1560846553
2.1,1.4,85.3,67,2.1,1,A2A,1560847553
4.4,2.5,80.9,55,8,1,A2A,1560848553
2.4,0.6,80,19,0.9,1,A2A,1560849553
1.9,1.4,36.6,92,1.5,0,A2A,1560850553
0.6,3.1,52.4,32,0.9,1,A2A,1560851553
5.4,1.4,75.8,50,5.3,1,A2A,1560852553
0.8,0.8,55.9,79,0.1,0,A2A,1560853553
1.2,1.9,59.5,60,1.3,0,A2A,1560854553
3.7,3.7,78.3,27,9.9,0,A2A,1560855553
5.3,1.2,23.6,8,5.7,0,A2A,1560856553
4.2,0.8,34.3,22,0.2,1,A2A,1560857553
4.3,3.5,90.8,50,12.5,0,A2A,1560858553
4.9,0.6,62.4,81,0.2,1,A2A,1560859553
5.3,2.1,28,56,10.7,0,A2A,1560860553
1.3,0.6,16,44,0.9,1,A2A,1560861553
0.8,3.1,27,31,0.3,1,A2A,1560862553
5.9,3.3,20.7,15,15.5,0,A2A,1560863553
0.7,3.5,6.1,99,0.5,1,A2A,1560864553
3.1,1.9,8.3,93,3.3,0,A2A,1560865553
4.7,3.2,28.8,30,12.5,0,A2A,1560866553
0.2,2.4,84.7,4,0.2,0,A2A,1560867553
3.2,3.2,86,92,9.7,0,A2A,1560868553
1.5,0.5,57.6,26,0.9,1,A2A,1560869553
2.1,1.3,5,74,2.2,0,A2A,1560870553
2.9,0.3,71.2,78,0.6,0,A2A,1560871553
2.1,0.4,88.8,59,0.2,0,A2A,1560872553
5.2,2.8,78.5,79,10.6,1,A2A,1560873553
4.4,3.7,73.1,14,12.5,0,A2A,1560874553
5.7,2.9,6,49,10.3,0,A2A,1560875553
2.5,1.9,54.4,74,2.5,0,A2A,1560876553
1,1.2,97.5,55,1.2,1,A2A,1560877553
4.8,1.4,27.1,25,4.3,0,A2A,1560878553
2.2,3.6,6.7,93,6.2,0,A2A,1560879553
2.2,3.5,84.2,53,6.3,1,A2A,1560880553
2.1,3.9,46.9,58,6.7,0,A2A,1560881553
5.8,1.8,80.6,99,5.7,0,A2A,1560882553
2.8,0,25.8,45,0.7,0,A2A,1560883553
4,3.3,49.5,83,12.8,1,A2A,1560884553
5.9,3.3,11.1,25,15.2,1,A2A,1560885553
4.1,1.8,61.6,11,4,1,A2A,1560886553
5.1,3.2,89.1,10,15.8,0,A2A,1560887553
2.1,3.1,59.5,96,6.3,0,A2A,1560888553
1.3,3.6,29.4,24,3.6,0,A2A,1560889553
5.9,0.7,29.6,7,0.9,0,A2A,1560890553
5.8,3.2,14.7,48,15,1,A2A,1560891553
4.1,1.2,1.9,58,4.4,1,A2A,1560892553
4.4,3.1,14.1,92,12.2,0,A2A,1560893553
3.1,3.4,58.7,71,9.9,1,A2A,1560894553
4.7,1.2,20.3,48,4.4,0,A2A,1560895553
0.5,2.2,100.8,65,0.3,0,A2A,1560896553
3.8,3.3,66.5,5,9.4,1,A2A,1560897553
4.4,0.4,100.4,76,0.8,0,A2A,1560898553
2,1.6,31.1,12,2.1,1,A2A,1560899553
3.5,1.5,48.8,90,3.2,0,A2A,1560900553
4.9,3.4,17.4,78,12.4,0,A2A,1560901553
5.2,3.2,3.4,34,15.1,0,A2A,1560902553
4.4,1.1,82.7,20,4.9,0,A2A,1560903553
3.8,3.6,6.3,58,9.3,1,A2A,1560904553
1.9,0.4,49.3,87,0.2,1,A2A,1560905553
0.3,2,34.3,88,0.4,1,A2A,1560906553
1,2.8,69.2,19,2.7,0,A2A,1560907553
2.6,0.9,98.9,30,0.3,0,A2A,1560908553
4.1,3,36,38,12.1,0,A2A,1560909553
1.2,3.5,100.8,33,3.6,0,A2A,1560910553
1.1,3.9,27.9,71,3.3,0,A2A,1560911553
1.4,0.1,31.5,87,0,0,A2A,1560912553
1.4,0.2,20.4,8,0.4,1,A2A,1560913553
1.7,1.1,62.7,97,1.9,1,A2A,1560914553
3.7,3.8,61.5,97,9.9,1,A2A,1560915553
0.6,3.3,80.7,54,0.3,1,A2A,1560916553
3.5,2.1,25.9,43,6.6,1,A2A,1560917553
3.3,2.3,11.9,28,6.2,0,A2A,1560918553
0.1,3.9,69.2,54,0.2,0,A2A,1560919553
0,3.9,44,92,0,1,A2A,1560920553
2.3,3.4,20.3,65,6.6,0,A2A,1560921553
1.6,2.2,79.2,89,2.1,1,A2A,1560922553
5.9,3.4,89.8,8,15.1,1,A2A,1560923553
5.4,3.9,1.2,83,15.7,0,A2A,1560924553
3.8,3.1,20.1,27,9.2,0,A2A,1560925553
1.4,0.6,34,36,0.4,0,A2A,1560926553
1.1,1.1,96.4,76,1.9,0,A2A,1560927553
0,2.3,66.1,24,0.5,0,A2A,1560928553
0.4,1.3,98.9,88,0.8,0,A2A,1560929553
3.1,3.7,95.2,78,9.7,0,A2A,1560930553
0.9,0.6,23.5,21,0.7,0,A2A,1560931553
2.4,3.4,14.9,47,6.1,1,A2A,1560932553
0.9,1.8,85.7,12,0.9,1,A2A,1560933553
0.3,3.8,27.4,80,0.9,0,A2A,1560934553
2.3,3.3,55.9,46,6.3,0,A2A,1560935553
0.5,1.7,57.4,12,0.9,0,A2A,1560936553
1.4,1.8,43.3,53,1.4,0,A2A,1560937553
3.8,2.8,85.6,19,6.6,1,A2A,1560938553
0,0.5,82.9,1,0.5,1,A2A,1560939553
1.9,3.6,44.9,73,3.9,0,A2A,1560940553
2.7,2.7,98,46,4.8,1,A2A,1560941553
2.7,3.8,30.4,43,6,0,A2A,1560942553
1,3.4,30.3,87,3.1,1,A2A,1560943553
0.5,2.7,81.8,71,0.2,0,A2A,1560944553
1.5,2.7,72,49,2.9,1,A2A,1560945553
5.7,2.8,26,77,10,0,A2A,1560946553
0.3,3.9,12.7,64,0.9,0,A2A,1560947553
0.3,2.2,40.2,96,0,1,A2A,1560948553
4.3,1.3,36.7,87,4.5,1,A2A,1560949553
3,3.4,7.8,57,9.4,0,A2A,1560950553
1.1,3.1,95.2,46,3,0,A2A,1560951553
1.5,0.5,10.3,95,0.1,0,A2A,1560952553
1.1,0.5,53.9,24,0.8,1,A2A,1560953553
4.4,3.5,0.9,9,12,0,A2A,1560954553
4.3,2.3,37.5,24,8,1,A2A,1560955553
4.1,1.1,59.9,49,4.8,0,A2A,1560956553
1,2.7,19.2,3,2.8,0,A2A,1560957553
2.3,3.1,28.3,32,6.6,1,A2A,1560958553
1.3,0.8,88.3,86,0.3,1,A2A,1560959553
0,3.6,97.5,15,0.8,1,A2A,1560960553
4.3,1.6,47,32,4.2,1,A2A,1560961553
0.5,1.2,25.7,3,0.2,0,A2A,1560962553
0.2,3.1,62.6,42,0.3,1,A2A,1560963553
1.3,1.8,55.8,36,1,1,A2A,1560964553
4.8,0.4,98,4,0,0,A2A,1560965553
1.5,1.8,94.8,57,1.3,1,A2A,1560966553
1.5,0.9,89.1,24,0.8,0,A2A,1560967553
5.6,0.1,32.2,71,0.9,0,A2A,1560968553
1.2,2.6,66.5,24,2.4,1,A2A,1560969553
1.7,3.6,53.2,6,3.7,0,A2A,1560970553
1.4,2,76.9,35,2.9,0,A2A,1560971553
5.6,0,59.2,24,0.7,1,A2A,1560972553
0.5,3.2,86.3,0,0.8,0,A2A,1560973553
2.8,1.5,17.2,6,2.6,0,A2A,1560974553
5.1,2.8,72.8,27,10.6,1,A2A,1560975553
1.2,0.9,57.3,25,0.5,1,A2A,1560976553
1.8,2.1,63.2,74,2.5,1,A2A,1560977553
3.5,2.5,32.8,29,6.9,1,A2A,1560978553
1.1,0,93.1,74,0.5,0,A2A,1560979553
5.4,0,85.6,76,0.3,1,A2A,1560980553
0.9,2.7,67.7,91,0.2,0,A2A,1560981553
2.6,2.5,45.1,32,4.9,1,A2A,1560982553
5.4,0.3,67.1,39,0.2,0,A2A,1560983553
4.6,0.9,79.6,19,0.8,0,A2A,1560984553
3.5,0.9,24.7,24,0.3,0,A2A,1560985553
4,1.8,70.2,98,4.4,0,A2A,1560986553
5.7,0.2,58.1,65,0.5,1,A2A,1560987553
1.7,2.9,93.4,17,2.3,1,A2A,1560988553
3.1,3.9,48,49,9.7,1,A2A,1560989553
3.2,2.9,65.4,89,6.7,1,A2A,1560990553
4.7,0.4,100.1,83,0.5,0,A2A,1560991553
2.5,1.9,25.4,86,2.6,0,A2A,1560992553
5.6,3.2,85,77,15.5,1,A2A,1560993553
2.6,0.7,32.1,80,0.5,0,A2A,1560994553
1.3,0,31,34,0.1,0,A2A,1560995553
4.6,0.7,57.3,59,0.4,1,A2A,1560996553
4.7,1.4,57.6,40,4.9,0,A2A,1560997553
3.2,0.3,10.3,95,0.6,0,A2A,1560998553
1.3,0.9,66,24,0,0,A2A,1560999553
0.6,1.2,49.4,32,0.4,0,A2A,1561000553
0.6,1.9,67.5,20,0.7,1,A2A,1561001553
1.8,2.3,43.3,69,2.4,0,A2A,1561002553
4.1,3.8,87.2,2,12.4,0,A2A,1561003553
5.5,3.6,60.6,45,15.6,0,A2A,1561004553
1.9,1.6,4.7,50,1.3,0,A2A,1561005553
0.6,1.4,10.1,44,0.5,1,A2A,1561006553
5.4,2.8,88.7,94,10.9,1,A2A,1561007553
